A(1)	 ey
A42128	 ey f ao r t uw w ah n t uw ey t
AAA	 t r ih p ah l ey
AABERG	 aa b er g
AACHEN	 aa k ah n
AACHENER	 aa k ah n er
A	 ah
AAKER	 aa k er
AALSETH	 aa l s eh th
AAMODT	 aa m ah t
AANCOR	 aa n k ao r
AARDEMA	 aa r d eh m ah
AARDVARK	 aa r d v aa r k
AARON	 eh r ah n
AARON'S	 eh r ah n z
AARONS	 eh r ah n z
AARONSON(1)	 aa r ah n s ah n
AARONSON	 eh r ah n s ah n
AARONSON'S(1)	 aa r ah n s ah n z
AARONSON'S	 eh r ah n s ah n z
AARTI	 aa r t iy
AASE	 aa s
AASEN	 aa s ah n
AB(1)	 ey b iy
ABABA(1)	 aa b ah b ah
ABABA	 ah b aa b ah
ABACHA	 ae b ah k ah
ABACK	 ah b ae k
ABACO	 ae b ah k ow
ABACUS	 ae b ah k ah s
ABAD	 ah b aa d
ABADAKA	 ah b ae d ah k ah
ABADI	 ah b ae d iy
ABADIE	 ah b ae d iy
AB	 ae b
ABAIR	 ah b eh r
ABALKIN	 ah b aa l k ih n
ABALONE	 ae b ah l ow n iy
ABALOS	 aa b aa l ow z
ABANDON	 ah b ae n d ah n
ABANDONED	 ah b ae n d ah n d
ABANDONING	 ah b ae n d ah n ih ng
ABANDONMENT	 ah b ae n d ah n m ah n t
ABANDONMENTS	 ah b ae n d ah n m ah n t s
ABANDONS	 ah b ae n d ah n z
ABANTO	 ah b ae n t ow
ABARCA	 ah b aa r k ah
ABARE	 aa b aa r iy
ABASCAL	 ae b ah s k ah l
ABASH	 ah b ae sh
ABASHED	 ah b ae sh t
ABATE	 ah b ey t
ABATED	 ah b ey t ih d
ABATEMENT	 ah b ey t m ah n t
ABATEMENTS	 ah b ey t m ah n t s
ABATES	 ah b ey t s
ABATING	 ah b ey t ih ng
ABATTOIR	 ae b ah t w aa
ABATTOIR	 ae b ah t w aa r
ABBA	 ae b ah
ABBADO	 ah b aa d ow
ABBAS	 ah b aa s
ABBASI	 aa b aa s iy
ABBATE	 aa b ey t
ABBATIELLO	 aa b aa t iy eh l ow
ABBE(1)	 ae b ey
ABBE	 ae b iy
ABBENHAUS	 ae b ah n hh aw s
ABBETT	 ah b eh t
ABBEVILLE	 ae b v ih l
ABBEY	 ae b iy
ABBEY'S	 ae b iy z
ABBIE	 ae b iy
ABBITT	 ae b ih t
ABBOT	 ae b ah t
ABBOTSTOWN	 ae b ah t s t aw n
ABBOTT	 ae b ah t
ABBOTT'S	 ae b ah t s
ABBOTTSTOWN	 ae b ah t s t aw n
ABBOUD(1)	 ah b aw d
ABBOUD	 ah b uw d
ABBREVIATE	 ah b r iy v iy ey t
ABBREVIATED(1)	 ah b r iy v iy ey t ih d
ABBREVIATED	 ah b r iy v iy ey t ah d
ABBREVIATES	 ah b r iy v iy ey t s
ABBREVIATING	 ah b r iy v iy ey t ih ng
ABBREVIATION	 ah b r iy v iy ey sh ah n
ABBREVIATIONS	 ah b r iy v iy ey sh ah n z
ABBRUZZESE	 aa b r uw t s ey z iy
ABBS	 ae b z
ABBY	 ae b iy
ABCO	 ae b k ow
ABCOTEK	 ae b k ow t eh k
ABDALLA	 ae b d ae l ah
ABDALLAH	 ae b d ae l ah
ABDEL	 ae b d eh l
ABDELLA	 ae b d eh l ah
ABDICATE	 ae b d ah k ey t
ABDICATED	 ae b d ah k ey t ah d
ABDICATES	 ae b d ah k ey t s
ABDICATING	 ae b d ih k ey t ih ng
ABDICATION	 ae b d ih k ey sh ah n
ABDNOR	 ae b d n er
ABDO	 ae b d ow
ABDOLLAH	 ae b d aa l ah
ABDOMEN(1)	 ae b d ah m ah n
ABDOMEN	 ae b d ow m ah n
ABDOMINAL(1)	 ah b d aa m ah n ah l
ABDOMINAL	 ae b d aa m ah n ah l
ABDUCT	 ae b d ah k t
ABDUCTED(1)	 ah b d ah k t ih d
ABDUCTED	 ae b d ah k t ih d
ABDUCTEE	 ae b d ah k t iy
ABDUCTEES	 ae b d ah k t iy z
ABDUCTING(1)	 ah b d ah k t ih ng
ABDUCTING	 ae b d ah k t ih ng
ABDUCTION(1)	 ah b d ah k sh ah n
ABDUCTION	 ae b d ah k sh ah n
ABDUCTIONS(1)	 ah b d ah k sh ah n z
ABDUCTIONS	 ae b d ah k sh ah n z
ABDUCTOR(1)	 ah b d ah k t er
ABDUCTOR	 ae b d ah k t er
ABDUCTORS(1)	 ah b d ah k t er z
ABDUCTORS	 ae b d ah k t er z
ABDUCTS	 ae b d ah k t s
ABDUL	 ae b d uw l
ABDULAZIZ	 ae b d uw l ah z iy z
