# gunzip -c exp/mono/decode_dev/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono/graph_nosp_tgpr 
# Started at Sun May  5 04:57:19 EEST 2024
#
At utterance begin, sil accounts for 87.2% of phone occurrences, with duration (median, mean, 95-percentile) is (86,83.2,127) frames.
At utterance begin, sil_S accounts for 10.8% of phone occurrences, with duration (median, mean, 95-percentile) is (81,77.2,118) frames.
At utterance begin, nonsilence accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (5,7.3,6) frames.
At utterance begin, n_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.0,6) frames.
At utterance begin, s_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.0,5) frames.
At utterance begin, uw_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,11) frames.
At utterance end, sil accounts for 89.2% of phone occurrences, with duration (median, mean, 95-percentile) is (102,102.9,153) frames.
At utterance end, sil_S accounts for 10.1% of phone occurrences, with duration (median, mean, 95-percentile) is (78,86.1,114) frames.
At utterance end, nonsilence accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,7) frames.
At utterance end, k_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,7) frames.
Overall, nonsilence accounts for 85.1% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.3,21) frames.
Overall, sil accounts for 11.2% of phone occurrences, with duration (median, mean, 95-percentile) is (78,69.7,134) frames.
Overall, ah_S accounts for 6.4% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.5,17) frames.
Overall, iy_S accounts for 5.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.3,22) frames.
Overall, s_S accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.1,21) frames.
Overall, n_S accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,17) frames.
Overall, l_S accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.7,24) frames.
Overall, r_S accounts for 4.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,20) frames.
Overall, k_S accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,15) frames.
Overall, sil_S accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (35,46.4,108) frames.
Overall, t_S accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,17) frames.
Overall, ih_S accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.4,16) frames.
Overall, er_S accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.0,22) frames.
Overall, z_S accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.1,26) frames.
Overall, m_S accounts for 2.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.5,16) frames.
Overall, aa_S accounts for 2.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.2,22) frames.
Overall, b_S accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.9,11) frames.
Overall, p_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.3,15) frames.
Overall, ey_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.4,21) frames.
Overall, ae_S accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.4,17) frames.
Overall, d_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.4,17) frames.
Overall, ay_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.3,24) frames.
Overall, f_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,18) frames.
Overall, w_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,18) frames.
Overall, sh_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.9,18) frames.
Overall, jh_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.3,16) frames.
Overall, uw_S accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.3,37) frames.
Overall, dh_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,17) frames.
Overall, eh_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.8,21) frames.
Overall, ow_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.2,20) frames.
Overall, ng_S accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.5,23) frames.
Overall, ao_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.4,20) frames.
Overall, y_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.0,14) frames.
Overall, ch_S accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.4,25) frames.
Overall, aw_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.8,20) frames.
Overall, hh_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.3,13) frames.
Overall, v_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.7,12) frames.
The optional-silence phone sil occupies 40.8% of frames overall 
Limiting the stats to the 60.0% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 7.6% of frames.
Assuming 100 frames per second, the alignments represent 0.2 hours of data, or 0.1 hours if sil frames are excluded.
