# gunzip -c exp/mono/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono/graph_nosp_tgpr 
# Started at Sun May  5 06:17:13 EEST 2024
#
At utterance begin, sil accounts for 89.1% of phone occurrences, with duration (median, mean, 95-percentile) is (35,36.5,67) frames.
At utterance begin, nonsilence accounts for 5.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.8,12) frames.
At utterance begin, sil_S accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (25,32.8,56) frames.
At utterance begin, t_S accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.8,12) frames.
At utterance begin, s_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.6,9) frames.
At utterance end, sil accounts for 88.3% of phone occurrences, with duration (median, mean, 95-percentile) is (106,100.0,150) frames.
At utterance end, sil_S accounts for 11.2% of phone occurrences, with duration (median, mean, 95-percentile) is (89,86.1,124) frames.
At utterance end, nonsilence accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,16.5,8) frames.
At utterance end, ah_S accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,16.5,8) frames.
Overall, nonsilence accounts for 86.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.2,20) frames.
Overall, sil accounts for 11.1% of phone occurrences, with duration (median, mean, 95-percentile) is (38,51.8,134) frames.
Overall, ah_S accounts for 6.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.4,18) frames.
Overall, s_S accounts for 6.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.8,19) frames.
Overall, n_S accounts for 5.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.4,18) frames.
Overall, iy_S accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.0,21) frames.
Overall, k_S accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,16) frames.
Overall, r_S accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.7,20) frames.
Overall, ih_S accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.2,14) frames.
Overall, l_S accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.2,24) frames.
Overall, z_S accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,13.1,25) frames.
Overall, t_S accounts for 3.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.3,17) frames.
Overall, m_S accounts for 3.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,16) frames.
Overall, er_S accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.6,21) frames.
Overall, sil_S accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (31,44.5,107) frames.
Overall, p_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.7,17) frames.
Overall, ae_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.6,20) frames.
Overall, aa_S accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.9,21) frames.
Overall, ay_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.3,20) frames.
Overall, d_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.9,18) frames.
Overall, w_S accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.0,19) frames.
Overall, ey_S accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.5,23) frames.
Overall, f_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.3,17) frames.
Overall, sh_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.1,18) frames.
Overall, b_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.6,12) frames.
Overall, eh_S accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.1,16) frames.
Overall, uw_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.5,21) frames.
Overall, ao_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.6,26) frames.
Overall, ch_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.5,20) frames.
Overall, jh_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.1,20) frames.
Overall, ng_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.0,24) frames.
Overall, g_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,13) frames.
Overall, dh_S accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.6,15) frames.
Overall, ow_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.0,21) frames.
Overall, hh_S accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,14) frames.
